ts_ms,hand,score,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
144024911,Left,0.9962,0.748890,0.913461,-0.000001,0.717397,0.822416,0.031843,0.666313,0.781449,0.043483,0.614677,0.785119,0.047684,0.583494,0.816810,0.048893,0.630596,0.738528,0.029289,0.552845,0.779514,0.032354,0.538663,0.829840,0.033829,0.542229,0.855330,0.033824,0.611352,0.760362,0.012097,0.539606,0.819508,0.017495,0.559624,0.867995,0.021537,0.590029,0.885884,0.022716,0.599224,0.797959,-0.002575,0.542973,0.865790,0.000941,0.572495,0.909526,0.004520,0.603582,0.919242,0.004155,0.591299,0.847202,-0.014601,0.550340,0.901823,-0.015812,0.576119,0.935164,-0.012979,0.602365,0.942196,-0.010842
144024946,Left,0.9956,0.752624,0.917966,-0.000001,0.722376,0.826819,0.031319,0.672311,0.783845,0.042223,0.622245,0.783663,0.045652,0.591803,0.814725,0.046292,0.629399,0.739389,0.028116,0.556453,0.787220,0.030268,0.552409,0.839973,0.030667,0.563438,0.864160,0.029816,0.610177,0.762912,0.010123,0.540259,0.819368,0.015286,0.558565,0.866302,0.019456,0.587168,0.883276,0.020696,0.599309,0.801808,-0.005354,0.544611,0.868245,-0.001306,0.571727,0.910144,0.003167,0.600735,0.918201,0.003272,0.594033,0.852996,-0.018509,0.555037,0.907308,-0.019431,0.580328,0.938614,-0.015753,0.605715,0.943451,-0.012827
144024979,Left,0.9965,0.748863,0.914482,-0.000001,0.718267,0.822708,0.032250,0.667549,0.781372,0.043974,0.616342,0.784569,0.048083,0.585109,0.816162,0.049049,0.630038,0.738409,0.030152,0.552481,0.779630,0.033186,0.536327,0.829195,0.034188,0.537728,0.854713,0.033754,0.610786,0.760040,0.012763,0.540361,0.821344,0.018182,0.561020,0.869459,0.021767,0.591461,0.887045,0.022491,0.598777,0.797800,-0.002118,0.543730,0.866821,0.001493,0.573418,0.910100,0.004769,0.604459,0.919944,0.004071,0.590758,0.847121,-0.014353,0.550682,0.902477,-0.015456,0.576488,0.935237,-0.012798,0.602585,0.942232,-0.010867
144025014,Left,0.9955,0.752805,0.918673,-0.000001,0.723044,0.827753,0.031093,0.673142,0.784084,0.041807,0.623018,0.783644,0.045100,0.592361,0.814174,0.045637,0.629275,0.739335,0.027622,0.555597,0.787922,0.029978,0.550727,0.840337,0.030631,0.560964,0.864145,0.029887,0.610156,0.763352,0.009693,0.540331,0.820635,0.014916,0.558867,0.866975,0.019181,0.587394,0.883126,0.020402,0.599534,0.802535,-0.005682,0.544539,0.868539,-0.001748,0.571619,0.910151,0.002899,0.600503,0.917970,0.003128,0.594539,0.853742,-0.018736,0.554804,0.906842,-0.019707,0.579905,0.937947,-0.015825,0.605287,0.943008,-0.012731
144025047,Left,0.9963,0.749671,0.914829,-0.000001,0.719619,0.823511,0.031705,0.669283,0.782081,0.043313,0.617983,0.784518,0.047464,0.586875,0.815359,0.048579,0.630364,0.738805,0.029674,0.553224,0.779770,0.032810,0.537887,0.829100,0.034096,0.540046,0.854024,0.033850,0.610800,0.760770,0.012458,0.540735,0.820503,0.017774,0.561264,0.868170,0.021586,0.591471,0.885138,0.022629,0.598760,0.798833,-0.002256,0.543914,0.866417,0.001058,0.573533,0.909344,0.004631,0.604156,0.918162,0.004326,0.590883,0.848535,-0.014364,0.550476,0.902823,-0.015681,0.576804,0.935336,-0.012702,0.603139,0.941597,-0.010390
144025079,Left,0.9957,0.752989,0.917917,-0.000001,0.723155,0.827084,0.030457,0.673245,0.784034,0.040964,0.623124,0.783710,0.044144,0.592433,0.813500,0.044655,0.629935,0.738990,0.027934,0.556659,0.786451,0.029930,0.550920,0.838609,0.030108,0.560410,0.862998,0.029110,0.610086,0.762912,0.010408,0.540342,0.819347,0.015239,0.559187,0.865844,0.019145,0.588034,0.882660,0.020326,0.598683,0.801850,-0.004688,0.544322,0.868237,-0.000923,0.572068,0.909727,0.003292,0.601261,0.917521,0.003350,0.592906,0.852646,-0.017539,0.554264,0.907246,-0.018642,0.580060,0.938186,-0.015216,0.605655,0.942522,-0.012378
144025116,Left,0.9964,0.749633,0.914896,-0.000001,0.719212,0.823351,0.031606,0.667810,0.782105,0.043256,0.615740,0.785196,0.047416,0.584305,0.816761,0.048568,0.630060,0.738722,0.029871,0.552187,0.779734,0.032688,0.536198,0.829258,0.033758,0.537963,0.854581,0.033410,0.611032,0.760152,0.012708,0.539988,0.820826,0.017566,0.560885,0.868964,0.021160,0.591451,0.886306,0.022141,0.599183,0.797717,-0.002037,0.543612,0.866520,0.000910,0.573451,0.909947,0.004192,0.604433,0.919291,0.003778,0.591278,0.847034,-0.014174,0.550445,0.902645,-0.015794,0.576514,0.935582,-0.013256,0.602795,0.942202,-0.011250
144025145,Left,0.9953,0.753090,0.916586,-0.000001,0.721741,0.826208,0.031836,0.671548,0.783552,0.042840,0.621576,0.783584,0.046234,0.591191,0.813691,0.046903,0.629673,0.739420,0.028369,0.555265,0.787127,0.031044,0.550492,0.839298,0.032176,0.560940,0.862854,0.031817,0.610393,0.763484,0.010285,0.540304,0.820291,0.015979,0.558830,0.866483,0.020600,0.587287,0.881834,0.021981,0.599391,0.802535,-0.005181,0.544216,0.868169,-0.000553,0.571397,0.910270,0.004429,0.600221,0.917643,0.004683,0.593992,0.853535,-0.018295,0.554498,0.907097,-0.018584,0.579747,0.938593,-0.014430,0.605110,0.943294,-0.011273
144025179,Left,0.9962,0.750202,0.915692,-0.000001,0.720139,0.824693,0.031487,0.669421,0.782879,0.043075,0.617789,0.785294,0.047295,0.586777,0.816270,0.048503,0.631006,0.739569,0.029011,0.553770,0.779906,0.031789,0.538127,0.829390,0.033092,0.540113,0.854322,0.032911,0.611210,0.761305,0.011798,0.539750,0.819412,0.016516,0.559561,0.867766,0.020523,0.589970,0.885765,0.021961,0.598888,0.798853,-0.002945,0.543479,0.866332,0.000075,0.572927,0.909759,0.003646,0.603884,0.919047,0.003483,0.590857,0.848072,-0.015125,0.550892,0.903809,-0.016743,0.577201,0.936582,-0.014185,0.603702,0.942591,-0.012118
144025212,Left,0.9956,0.752014,0.915787,-0.000001,0.720662,0.824806,0.030502,0.671034,0.782543,0.040867,0.620616,0.783916,0.043918,0.590061,0.814640,0.044173,0.629980,0.738982,0.027244,0.555772,0.785913,0.029584,0.548249,0.837685,0.030396,0.556192,0.861748,0.029769,0.610025,0.763333,0.009895,0.540924,0.821257,0.014793,0.560417,0.867891,0.018840,0.589624,0.883707,0.020035,0.598403,0.802400,-0.004905,0.544870,0.869550,-0.001146,0.572991,0.911147,0.003146,0.602448,0.918403,0.003198,0.592035,0.853117,-0.017382,0.553729,0.907559,-0.018405,0.579830,0.938697,-0.014809,0.605708,0.943006,-0.011873
144025245,Left,0.9961,0.749759,0.914666,-0.000001,0.719509,0.824258,0.030990,0.669249,0.782318,0.042262,0.617633,0.785086,0.046392,0.586571,0.816500,0.047585,0.630616,0.739549,0.027454,0.554114,0.780579,0.030630,0.540121,0.830444,0.032656,0.543133,0.855142,0.032855,0.610967,0.761988,0.010324,0.540013,0.819580,0.015251,0.559730,0.867666,0.019765,0.589859,0.885280,0.021421,0.598876,0.800078,-0.004219,0.543572,0.866987,-0.001190,0.572818,0.910022,0.002965,0.603416,0.919044,0.003123,0.591156,0.849867,-0.016212,0.550983,0.904534,-0.018068,0.577381,0.937089,-0.015073,0.603706,0.942944,-0.012649
144025279,Left,0.9956,0.752222,0.916483,-0.000001,0.721477,0.824983,0.030509,0.671382,0.783190,0.041397,0.620528,0.784325,0.044978,0.590129,0.815403,0.045938,0.630342,0.739827,0.028381,0.557048,0.785816,0.030935,0.553425,0.837906,0.031639,0.565308,0.862297,0.031099,0.610235,0.763609,0.011392,0.541520,0.820282,0.017033,0.560677,0.866830,0.021010,0.589911,0.883346,0.022079,0.598460,0.802333,-0.003147,0.544923,0.868672,0.001055,0.572582,0.910608,0.004976,0.602240,0.918981,0.004784,0.591826,0.853063,-0.015362,0.553234,0.906852,-0.016150,0.579037,0.938659,-0.012798,0.605054,0.943975,-0.010051
144025314,Left,0.9961,0.749033,0.913553,-0.000001,0.717794,0.822446,0.030684,0.666792,0.782033,0.041888,0.615312,0.785363,0.045753,0.584083,0.816574,0.046838,0.629899,0.738826,0.028784,0.552954,0.780904,0.031349,0.540478,0.831679,0.032717,0.545272,0.857152,0.032637,0.610965,0.760396,0.011890,0.539774,0.820657,0.016284,0.560327,0.869042,0.019986,0.590905,0.886423,0.021107,0.599075,0.797825,-0.002653,0.543130,0.866434,-0.000220,0.572785,0.910150,0.003245,0.603976,0.919638,0.003085,0.591279,0.846960,-0.014678,0.550702,0.902434,-0.016891,0.576653,0.935498,-0.014413,0.603002,0.941939,-0.012311
144025345,Left,0.9957,0.751956,0.916568,-0.000001,0.722603,0.825893,0.031498,0.672952,0.783016,0.042445,0.622775,0.783445,0.045998,0.592338,0.814471,0.046630,0.629355,0.739278,0.027729,0.555835,0.787539,0.030780,0.548310,0.839334,0.032012,0.556004,0.863324,0.031519,0.609802,0.763364,0.009964,0.540885,0.822326,0.015482,0.559822,0.868664,0.019920,0.588706,0.884597,0.021237,0.598835,0.802527,-0.005105,0.545096,0.870166,-0.000894,0.572285,0.911311,0.003716,0.601170,0.918746,0.003861,0.593313,0.853373,-0.017757,0.554182,0.907369,-0.018356,0.579797,0.937968,-0.014391,0.605441,0.942219,-0.011309
144025379,Left,0.9961,0.750441,0.913823,-0.000001,0.719747,0.823400,0.031385,0.669353,0.781871,0.042843,0.618407,0.784454,0.046947,0.587605,0.814784,0.048218,0.630486,0.738853,0.028839,0.553473,0.781471,0.032136,0.539436,0.831824,0.034001,0.542587,0.857060,0.034000,0.611321,0.760620,0.011652,0.541366,0.822669,0.016744,0.562213,0.870368,0.020799,0.592656,0.886579,0.021849,0.599446,0.798513,-0.003015,0.544155,0.867695,0.000095,0.573704,0.910783,0.004071,0.604449,0.919574,0.003917,0.591736,0.848241,-0.015135,0.550988,0.903429,-0.016984,0.577431,0.936058,-0.014046,0.603940,0.942029,-0.011743
144025414,Left,0.9958,0.753066,0.916981,-0.000001,0.722888,0.826346,0.030973,0.672201,0.784026,0.041997,0.621163,0.784650,0.045735,0.590380,0.815434,0.046827,0.630503,0.739196,0.027955,0.556856,0.786838,0.030759,0.552199,0.839372,0.031878,0.563027,0.863788,0.031524,0.610661,0.763178,0.010658,0.541171,0.821036,0.016112,0.560442,0.867818,0.020390,0.589775,0.884131,0.021714,0.599151,0.802014,-0.004064,0.545424,0.869419,0.000137,0.573034,0.910970,0.004357,0.602344,0.918729,0.004325,0.592958,0.852642,-0.016413,0.554240,0.906806,-0.017069,0.579960,0.938313,-0.013505,0.605759,0.943204,-0.010644
144025445,Left,0.9962,0.750725,0.913610,-0.000001,0.719144,0.822463,0.031696,0.667600,0.781120,0.043198,0.616148,0.784959,0.047139,0.584996,0.816580,0.048002,0.630275,0.738110,0.030015,0.552176,0.780404,0.032537,0.535571,0.829989,0.033283,0.536542,0.855066,0.032691,0.611392,0.759760,0.012643,0.540900,0.822054,0.017262,0.562165,0.870178,0.020425,0.592978,0.887056,0.021051,0.599635,0.797496,-0.002316,0.544319,0.867088,0.000326,0.574459,0.910481,0.003427,0.605659,0.919691,0.002902,0.591790,0.847032,-0.014658,0.551083,0.902524,-0.016584,0.577459,0.935062,-0.014037,0.603946,0.941214,-0.011979
144025482,Left,0.9956,0.753761,0.917312,-0.000001,0.722948,0.827620,0.031435,0.672562,0.783992,0.042171,0.622693,0.783808,0.045414,0.592061,0.813916,0.045903,0.629836,0.738943,0.028065,0.556356,0.787959,0.030386,0.550886,0.840152,0.030853,0.560442,0.863948,0.029948,0.610325,0.763182,0.009993,0.540259,0.820175,0.015170,0.558965,0.866593,0.019342,0.587609,0.882605,0.020545,0.599243,0.802198,-0.005478,0.544181,0.868180,-0.001375,0.571622,0.909932,0.003284,0.600600,0.917455,0.003494,0.593849,0.852901,-0.018612,0.554511,0.906994,-0.019387,0.579805,0.938196,-0.015480,0.605160,0.942761,-0.012389
144025516,Left,0.9964,0.750604,0.913553,-0.000001,0.719011,0.821847,0.030852,0.666993,0.780921,0.042255,0.614622,0.784634,0.046299,0.583462,0.816037,0.047541,0.630370,0.737717,0.029103,0.551698,0.780190,0.031525,0.536864,0.830554,0.032617,0.540035,0.855982,0.032317,0.611594,0.759376,0.012184,0.539301,0.821124,0.016548,0.560462,0.868715,0.020170,0.591175,0.885023,0.021175,0.599960,0.796983,-0.002416,0.542864,0.866447,-0.000107,0.573297,0.909446,0.003246,0.604618,0.917812,0.002978,0.592506,0.846423,-0.014474,0.550558,0.902191,-0.016787,0.576497,0.935352,-0.014449,0.602616,0.941784,-0.012510
144025546,Left,0.9959,0.754518,0.917569,-0.000001,0.722845,0.827451,0.033058,0.671698,0.783934,0.044555,0.621885,0.783570,0.048234,0.591574,0.814287,0.049111,0.630044,0.739625,0.029293,0.555404,0.787892,0.032199,0.550761,0.840191,0.033244,0.561500,0.863884,0.032784,0.610927,0.763501,0.010771,0.540716,0.821542,0.016963,0.559481,0.867350,0.021655,0.588053,0.882062,0.022876,0.600187,0.802376,-0.005025,0.544398,0.868282,0.000176,0.571253,0.910175,0.005342,0.599965,0.917556,0.005525,0.595090,0.853149,-0.018367,0.554608,0.906442,-0.018049,0.579455,0.938078,-0.013543,0.604802,0.943225,-0.010278
144025579,Left,0.9964,0.751622,0.914643,-0.000001,0.720546,0.823840,0.031531,0.668945,0.782723,0.043160,0.616918,0.785573,0.047410,0.586126,0.817021,0.048846,0.631396,0.738687,0.029222,0.553854,0.779841,0.032481,0.539328,0.829442,0.034260,0.542298,0.853957,0.034225,0.611994,0.760351,0.011930,0.540021,0.818573,0.017067,0.560454,0.866375,0.021430,0.590903,0.883353,0.022895,0.599890,0.798015,-0.002900,0.543514,0.864840,0.000531,0.573264,0.908121,0.004458,0.603847,0.916359,0.004275,0.592017,0.847607,-0.015204,0.551349,0.903206,-0.016627,0.577460,0.936042,-0.014012,0.603335,0.941552,-0.012084
144025612,Left,0.9959,0.752565,0.914628,-0.000001,0.719829,0.823255,0.032390,0.669587,0.781916,0.043404,0.619747,0.783774,0.046773,0.589346,0.814802,0.047220,0.630353,0.738360,0.028308,0.556893,0.785285,0.031285,0.548959,0.837263,0.032666,0.556659,0.861894,0.032400,0.610373,0.762612,0.010170,0.541273,0.820604,0.015782,0.560215,0.867568,0.020229,0.589226,0.883835,0.021529,0.598838,0.801727,-0.005195,0.545012,0.869305,-0.000556,0.572843,0.911292,0.003999,0.602153,0.919033,0.003974,0.592817,0.852312,-0.018062,0.553824,0.906924,-0.018249,0.579284,0.938566,-0.014279,0.604827,0.943639,-0.011273
144025647,Left,0.9960,0.748227,0.913711,-0.000001,0.716780,0.822057,0.031423,0.667168,0.781086,0.042654,0.616426,0.784538,0.046519,0.585846,0.815867,0.047527,0.630146,0.738699,0.028489,0.554487,0.780192,0.032020,0.540683,0.829979,0.034242,0.543774,0.854787,0.034385,0.611152,0.760476,0.011041,0.540871,0.820044,0.016244,0.561023,0.867362,0.020511,0.591082,0.884046,0.021668,0.599280,0.798277,-0.003843,0.543661,0.866464,-0.000624,0.573309,0.909152,0.003521,0.604002,0.917535,0.003376,0.591482,0.847991,-0.016180,0.550602,0.903401,-0.018225,0.577071,0.935778,-0.015329,0.603498,0.941528,-0.013130
144025678,Left,0.9960,0.751684,0.916760,-0.000001,0.720707,0.825189,0.029822,0.668970,0.783834,0.040219,0.617723,0.786379,0.043421,0.586950,0.818964,0.043952,0.629849,0.739597,0.027463,0.556195,0.787163,0.029250,0.550400,0.839403,0.029466,0.560326,0.863388,0.028518,0.610349,0.763551,0.010484,0.541627,0.822691,0.014960,0.561163,0.868709,0.018515,0.590418,0.884028,0.019401,0.599042,0.802557,-0.004129,0.545825,0.870531,-0.000976,0.573408,0.911334,0.002844,0.602671,0.918566,0.002765,0.592945,0.853175,-0.016452,0.554385,0.907293,-0.017887,0.580040,0.938243,-0.014592,0.605621,0.943123,-0.011816
144025716,Left,0.9960,0.749021,0.913466,-0.000001,0.717520,0.821831,0.030452,0.666469,0.780844,0.041362,0.615129,0.785009,0.044971,0.584001,0.816845,0.045690,0.629808,0.738702,0.028351,0.552812,0.780898,0.030771,0.537193,0.830851,0.031764,0.538556,0.855734,0.031206,0.611137,0.760370,0.011449,0.541259,0.823024,0.015573,0.562232,0.870731,0.019004,0.592507,0.886666,0.019768,0.599505,0.798258,-0.003106,0.544218,0.867705,-0.000905,0.573935,0.910529,0.002638,0.604906,0.919026,0.002426,0.591797,0.847742,-0.015172,0.551139,0.903206,-0.017698,0.577023,0.935676,-0.015225,0.603174,0.941848,-0.013164
144025746,Left,0.9955,0.751918,0.916172,-0.000001,0.720992,0.825448,0.030406,0.670435,0.782956,0.040852,0.619884,0.784838,0.044026,0.589387,0.816475,0.044392,0.629765,0.739029,0.026986,0.555983,0.786724,0.029000,0.548119,0.838434,0.029487,0.555853,0.862228,0.028619,0.610425,0.762989,0.009635,0.541506,0.821643,0.014278,0.560403,0.867904,0.018141,0.589157,0.883670,0.019176,0.599459,0.801902,-0.005184,0.545777,0.869673,-0.001766,0.573055,0.910847,0.002427,0.602188,0.918368,0.002504,0.593797,0.852573,-0.017681,0.554826,0.906493,-0.018837,0.579992,0.937470,-0.015220,0.605481,0.942699,-0.012263
144025778,Left,0.9961,0.749273,0.913862,-0.000001,0.718813,0.823169,0.030946,0.669001,0.781291,0.042063,0.617978,0.784404,0.045983,0.587277,0.815673,0.047061,0.630365,0.738769,0.027880,0.554196,0.781138,0.031285,0.539022,0.830618,0.033300,0.540752,0.855284,0.033311,0.611363,0.760700,0.010829,0.541984,0.822666,0.015742,0.562708,0.869956,0.019836,0.592777,0.885931,0.020933,0.599777,0.798699,-0.003652,0.544691,0.867931,-0.000655,0.574049,0.910203,0.003380,0.604474,0.918499,0.003265,0.592243,0.848411,-0.015597,0.551354,0.903467,-0.017522,0.577329,0.935346,-0.014582,0.603381,0.941092,-0.012312
144025814,Left,0.9958,0.751584,0.916491,-0.000001,0.720786,0.825428,0.029965,0.669584,0.783086,0.040396,0.618287,0.785338,0.043822,0.587525,0.817298,0.044580,0.630596,0.739415,0.026269,0.556802,0.786394,0.028876,0.549781,0.838112,0.029990,0.558334,0.862260,0.029465,0.610566,0.763457,0.009420,0.542033,0.822475,0.014478,0.561610,0.868202,0.018525,0.590820,0.883667,0.019549,0.598884,0.802272,-0.004839,0.545672,0.870405,-0.000901,0.573506,0.910824,0.003240,0.602745,0.918007,0.003012,0.592532,0.852636,-0.016787,0.554391,0.907177,-0.017814,0.580214,0.937812,-0.014507,0.605625,0.942351,-0.011923
144025846,Left,0.9965,0.749655,0.914294,-0.000001,0.718925,0.823056,0.031277,0.667699,0.781953,0.042740,0.616756,0.785050,0.046906,0.586030,0.816665,0.048256,0.629835,0.738754,0.028424,0.553705,0.782336,0.032263,0.540240,0.832680,0.034518,0.543461,0.857624,0.034668,0.610879,0.760746,0.011340,0.541641,0.823587,0.016772,0.562493,0.870733,0.020991,0.592570,0.886569,0.022046,0.599311,0.799024,-0.003146,0.544669,0.868631,0.000353,0.574159,0.910621,0.004300,0.604682,0.918841,0.003998,0.591871,0.848817,-0.015084,0.551531,0.903566,-0.016663,0.577360,0.935406,-0.013765,0.603234,0.941398,-0.011597
144025879,Left,0.9960,0.751413,0.916774,-0.000001,0.720819,0.825618,0.030080,0.669843,0.783151,0.040452,0.618786,0.785169,0.043691,0.587757,0.817309,0.044257,0.629632,0.739363,0.026871,0.555678,0.786319,0.029356,0.549337,0.838375,0.030114,0.558632,0.862617,0.029367,0.609692,0.763325,0.009943,0.541512,0.823100,0.015123,0.561416,0.868836,0.019004,0.590856,0.884291,0.019809,0.598122,0.802179,-0.004463,0.545358,0.870342,-0.000365,0.573246,0.910728,0.003517,0.602581,0.918377,0.003015,0.591776,0.852264,-0.016583,0.554511,0.906856,-0.017542,0.580180,0.937554,-0.014537,0.605447,0.942574,-0.012227
144025916,Left,0.9961,0.749879,0.913667,-0.000001,0.719179,0.823790,0.031749,0.669011,0.782099,0.043239,0.617830,0.785610,0.047420,0.587001,0.817299,0.048633,0.629841,0.739281,0.028545,0.553996,0.781193,0.032529,0.538665,0.830276,0.034873,0.540079,0.854510,0.035040,0.610787,0.761682,0.011150,0.541588,0.822256,0.016760,0.562051,0.869345,0.021205,0.591977,0.885506,0.022492,0.599280,0.799955,-0.003565,0.544864,0.868919,0.000078,0.574070,0.911044,0.004162,0.604126,0.919343,0.003970,0.591906,0.849689,-0.015675,0.551511,0.904750,-0.017025,0.577586,0.936583,-0.013890,0.603533,0.942408,-0.011561
144025947,Left,0.9960,0.752599,0.915589,-0.000001,0.721816,0.824701,0.030302,0.671225,0.783050,0.041011,0.620806,0.785395,0.044561,0.590617,0.817065,0.045452,0.630654,0.738689,0.027547,0.557651,0.785951,0.030186,0.552564,0.838754,0.030903,0.563134,0.863773,0.030277,0.610471,0.763086,0.010730,0.542069,0.821096,0.016397,0.561086,0.867798,0.020320,0.590101,0.884542,0.021228,0.598776,0.802106,-0.003557,0.545779,0.869457,0.000593,0.573298,0.911147,0.004196,0.602802,0.919961,0.003749,0.592327,0.852548,-0.015477,0.553802,0.906125,-0.016181,0.578997,0.938098,-0.012920,0.604538,0.944410,-0.010316
144025979,Left,0.9965,0.747871,0.912183,-0.000001,0.715536,0.820477,0.031153,0.664879,0.780118,0.042041,0.614056,0.785328,0.045616,0.583483,0.817746,0.046258,0.629463,0.738018,0.027527,0.552123,0.780785,0.030263,0.537540,0.831801,0.031906,0.540370,0.857489,0.031905,0.611001,0.760094,0.010387,0.540160,0.821980,0.015022,0.561179,0.869989,0.018973,0.591696,0.886655,0.019986,0.599569,0.797850,-0.004203,0.543960,0.867475,-0.001359,0.574191,0.910031,0.002337,0.605282,0.918539,0.002036,0.592079,0.847099,-0.016173,0.551190,0.902067,-0.018026,0.576896,0.934002,-0.015272,0.602613,0.939813,-0.013194
144026012,Left,0.9961,0.752742,0.915108,-0.000001,0.721135,0.824955,0.031617,0.670516,0.783223,0.042552,0.620911,0.785185,0.045988,0.591124,0.817181,0.046740,0.629440,0.739563,0.028005,0.556313,0.788962,0.030838,0.553756,0.841981,0.031994,0.566113,0.865325,0.031629,0.610469,0.763484,0.010075,0.540833,0.820672,0.015892,0.559441,0.867054,0.020424,0.587966,0.882982,0.021745,0.599866,0.802313,-0.005216,0.545717,0.868744,-0.000668,0.572634,0.910177,0.003748,0.601441,0.917808,0.003739,0.594673,0.852783,-0.018101,0.555307,0.905617,-0.018464,0.579960,0.936954,-0.014568,0.605074,0.942853,-0.011568
144026046,Left,0.9964,0.748379,0.913172,-0.000001,0.717011,0.821498,0.030401,0.665893,0.780421,0.041080,0.615036,0.784935,0.044602,0.584483,0.817240,0.045298,0.629720,0.737951,0.026918,0.552503,0.780722,0.029071,0.539652,0.832322,0.030367,0.544160,0.858041,0.030192,0.611180,0.760072,0.009899,0.539010,0.820358,0.013932,0.559838,0.868752,0.017986,0.590489,0.886323,0.019316,0.599714,0.797661,-0.004711,0.542861,0.866386,-0.002517,0.573265,0.909413,0.001365,0.604333,0.918102,0.001453,0.592701,0.846870,-0.016772,0.551412,0.902002,-0.019098,0.577442,0.934156,-0.016372,0.603244,0.939608,-0.014192
