ts_ms,hand,score,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
139233457,Right,0.9754,0.146634,0.792759,0.000001,0.211239,0.774048,-0.033329,0.268116,0.737054,-0.050506,0.317408,0.709938,-0.066214,0.359804,0.704168,-0.081926,0.239341,0.583368,-0.025548,0.266978,0.505482,-0.043815,0.279947,0.455342,-0.061182,0.288229,0.409547,-0.075009,0.195568,0.561619,-0.025872,0.206855,0.468074,-0.041059,0.209851,0.408612,-0.057013,0.209239,0.359895,-0.069368,0.152391,0.566530,-0.030368,0.154826,0.475407,-0.047575,0.152423,0.418313,-0.063702,0.150088,0.369766,-0.074995,0.110299,0.593530,-0.038209,0.089538,0.527167,-0.056880,0.074054,0.483683,-0.067388,0.062577,0.441903,-0.073525
139233457,Left,0.9837,0.722357,0.685548,0.000000,0.661638,0.670300,-0.022537,0.610748,0.610932,-0.031361,0.580413,0.551231,-0.038713,0.554371,0.506202,-0.045185,0.653765,0.507266,-0.008023,0.632097,0.449192,-0.022858,0.615387,0.413250,-0.037721,0.600421,0.382333,-0.049297,0.691065,0.483826,-0.009039,0.675951,0.414203,-0.022741,0.659162,0.372836,-0.036492,0.641892,0.341274,-0.046531,0.729723,0.478609,-0.014455,0.721810,0.403520,-0.031106,0.707327,0.360713,-0.043718,0.691084,0.327368,-0.051462,0.768338,0.488126,-0.021999,0.776450,0.417474,-0.037886,0.774775,0.370939,-0.047266,0.767813,0.330875,-0.052977
139233492,Right,0.9773,0.143022,0.798803,0.000001,0.208203,0.776218,-0.032128,0.267392,0.738139,-0.049872,0.318720,0.710177,-0.066395,0.362240,0.706128,-0.083261,0.234008,0.586834,-0.027261,0.261066,0.506176,-0.046849,0.274198,0.454413,-0.064743,0.282841,0.407937,-0.078731,0.189651,0.566566,-0.028908,0.199801,0.469071,-0.045443,0.202685,0.407450,-0.061922,0.202208,0.356766,-0.074624,0.146651,0.572191,-0.034515,0.147280,0.478690,-0.052911,0.144577,0.418685,-0.069678,0.142103,0.367555,-0.081296,0.104848,0.598813,-0.043258,0.081772,0.530671,-0.062598,0.065306,0.485675,-0.073261,0.052995,0.442469,-0.079566
139233492,Left,0.9798,0.725205,0.691467,0.000000,0.660613,0.678959,-0.021882,0.608617,0.618836,-0.031032,0.570453,0.563098,-0.038535,0.534208,0.533795,-0.045798,0.650487,0.500071,-0.010403,0.623546,0.432136,-0.021210,0.606065,0.388267,-0.033292,0.593234,0.350210,-0.043837,0.691366,0.478381,-0.012946,0.675564,0.395310,-0.021346,0.662378,0.343546,-0.032957,0.649442,0.301415,-0.042815,0.733457,0.476473,-0.019313,0.731136,0.389698,-0.033270,0.724750,0.335996,-0.046714,0.716487,0.290762,-0.056493,0.773305,0.490324,-0.027542,0.789016,0.415472,-0.042223,0.797256,0.366056,-0.051095,0.801609,0.321331,-0.057402
139233524,Right,0.9781,0.139112,0.803825,0.000001,0.205365,0.778787,-0.033170,0.265350,0.738399,-0.051473,0.317945,0.710285,-0.068473,0.362452,0.706541,-0.085758,0.228838,0.588841,-0.029166,0.255517,0.505965,-0.049828,0.269027,0.452907,-0.068236,0.278263,0.405753,-0.082409,0.184809,0.568023,-0.030376,0.195297,0.469335,-0.047661,0.197126,0.406657,-0.064071,0.195618,0.355480,-0.076564,0.141917,0.572930,-0.035627,0.142355,0.477876,-0.054247,0.139190,0.418056,-0.070467,0.136280,0.367163,-0.081680,0.100082,0.599269,-0.044188,0.076463,0.531104,-0.063467,0.059713,0.486073,-0.073765,0.046914,0.443034,-0.079807
139233524,Left,0.9701,0.731051,0.698494,0.000000,0.666731,0.683571,-0.022876,0.609241,0.628191,-0.034981,0.562506,0.578626,-0.045985,0.521489,0.556497,-0.056710,0.651474,0.492140,-0.011126,0.624043,0.419023,-0.021511,0.608897,0.374373,-0.032804,0.600101,0.335872,-0.042938,0.692492,0.471492,-0.014909,0.677709,0.381438,-0.022539,0.667743,0.326494,-0.032623,0.659236,0.283326,-0.041649,0.734649,0.471859,-0.022907,0.737123,0.379949,-0.036801,0.736991,0.322992,-0.049563,0.734290,0.274937,-0.059280,0.774753,0.488755,-0.033009,0.794923,0.414286,-0.048066,0.806644,0.364695,-0.056733,0.814104,0.320414,-0.063140
139233557,Right,0.9778,0.140533,0.803180,0.000001,0.205625,0.778501,-0.033891,0.265461,0.737950,-0.052471,0.316868,0.709226,-0.069607,0.360624,0.704860,-0.087151,0.227070,0.588986,-0.031101,0.252382,0.505182,-0.052408,0.265070,0.451506,-0.070913,0.274038,0.403783,-0.085140,0.182682,0.568838,-0.032222,0.191754,0.468654,-0.050077,0.194144,0.406312,-0.066339,0.193615,0.355762,-0.078758,0.139765,0.575136,-0.037398,0.138327,0.478749,-0.056861,0.134643,0.419083,-0.073178,0.131470,0.368401,-0.084426,0.098545,0.603029,-0.045937,0.073246,0.534475,-0.066421,0.055106,0.489399,-0.077311,0.040768,0.446265,-0.083717
139233557,Left,0.9700,0.735606,0.707672,0.000000,0.669450,0.687467,-0.020401,0.608307,0.632361,-0.030743,0.558712,0.587187,-0.040762,0.516332,0.569303,-0.050817,0.655342,0.492394,-0.007264,0.630349,0.415156,-0.017249,0.617274,0.369907,-0.028709,0.609119,0.330462,-0.038850,0.696291,0.470847,-0.012042,0.684645,0.374465,-0.019024,0.677380,0.317857,-0.028690,0.671639,0.274405,-0.037523,0.737897,0.470403,-0.021097,0.744057,0.373340,-0.034293,0.745835,0.315337,-0.046365,0.745347,0.269324,-0.055628,0.777159,0.487968,-0.032264,0.800426,0.413005,-0.046156,0.813452,0.362735,-0.053680,0.822403,0.319841,-0.059411
139233595,Right,0.9776,0.138735,0.804582,0.000001,0.204184,0.779742,-0.034541,0.263796,0.738045,-0.053457,0.315764,0.706943,-0.070670,0.360529,0.701603,-0.088196,0.224819,0.589805,-0.032097,0.250609,0.506034,-0.053107,0.262526,0.451950,-0.071275,0.270133,0.403823,-0.085393,0.180533,0.569980,-0.032751,0.190019,0.469816,-0.050596,0.191259,0.407028,-0.066738,0.189208,0.355831,-0.079099,0.137638,0.576478,-0.037418,0.135821,0.480463,-0.057001,0.131829,0.420844,-0.073474,0.128067,0.369694,-0.084877,0.096469,0.604228,-0.045427,0.070791,0.536205,-0.066026,0.052099,0.491564,-0.077041,0.037101,0.448310,-0.083605
139233595,Left,0.9685,0.738511,0.708754,0.000000,0.670298,0.686926,-0.020574,0.607625,0.635602,-0.031544,0.556710,0.595752,-0.042694,0.514610,0.581600,-0.054050,0.656388,0.491629,-0.004673,0.633907,0.414215,-0.014345,0.623692,0.366999,-0.025820,0.617587,0.327283,-0.035912,0.698041,0.470834,-0.010150,0.689479,0.371536,-0.016906,0.683946,0.313842,-0.026536,0.679639,0.269661,-0.035389,0.739933,0.470785,-0.020365,0.747060,0.372234,-0.033434,0.749370,0.312916,-0.045728,0.750210,0.266306,-0.055240,0.779554,0.488917,-0.032921,0.804542,0.414804,-0.046383,0.818614,0.364268,-0.053734,0.828858,0.321727,-0.059581
139233624,Right,0.9803,0.138062,0.805392,0.000001,0.203005,0.779038,-0.033507,0.262990,0.735942,-0.051804,0.314821,0.704744,-0.068512,0.359311,0.697818,-0.085480,0.223915,0.589243,-0.030782,0.249812,0.505412,-0.051149,0.261915,0.451803,-0.068870,0.269363,0.403787,-0.082695,0.180726,0.569428,-0.031766,0.191074,0.468402,-0.048917,0.192354,0.406024,-0.064267,0.189634,0.355063,-0.076055,0.138449,0.575537,-0.036769,0.137297,0.478000,-0.055861,0.133234,0.418610,-0.071801,0.128899,0.367609,-0.082823,0.096933,0.602809,-0.045032,0.071389,0.533853,-0.065133,0.053048,0.489300,-0.075684,0.038035,0.446301,-0.081979
139233624,Left,0.9633,0.740842,0.716374,0.000000,0.671200,0.692977,-0.018162,0.607580,0.639440,-0.027970,0.555145,0.600793,-0.038707,0.510850,0.591718,-0.049891,0.656886,0.491329,0.000062,0.635309,0.413854,-0.007764,0.626351,0.366372,-0.018360,0.620857,0.326952,-0.027945,0.699115,0.470378,-0.007000,0.692365,0.368900,-0.011663,0.688742,0.310081,-0.020009,0.685783,0.265945,-0.027980,0.741287,0.470806,-0.018890,0.749557,0.370018,-0.030256,0.753056,0.309285,-0.041426,0.754889,0.261923,-0.050258,0.780767,0.490175,-0.033129,0.806846,0.414920,-0.045035,0.821486,0.363055,-0.051295,0.831996,0.319815,-0.056458
139233657,Right,0.9813,0.135452,0.802483,0.000000,0.201197,0.776489,-0.032592,0.262158,0.734700,-0.050519,0.314234,0.704773,-0.067031,0.358683,0.698525,-0.083963,0.226397,0.588328,-0.029072,0.251953,0.507263,-0.049486,0.264154,0.454874,-0.067707,0.271451,0.407230,-0.082007,0.184189,0.567891,-0.030700,0.195539,0.468227,-0.048123,0.196919,0.407751,-0.063972,0.193743,0.357440,-0.076120,0.141603,0.573218,-0.036347,0.142506,0.476394,-0.056112,0.139021,0.417787,-0.072404,0.134258,0.366756,-0.083522,0.098488,0.599184,-0.045125,0.075467,0.529601,-0.065731,0.058077,0.486028,-0.076198,0.042910,0.444030,-0.082383
139233657,Left,0.9644,0.741623,0.719213,0.000000,0.671322,0.695364,-0.017539,0.607269,0.642213,-0.027520,0.554063,0.604428,-0.038673,0.509395,0.595936,-0.050539,0.657943,0.492505,0.000436,0.636779,0.415004,-0.007844,0.628593,0.366860,-0.018945,0.623936,0.326339,-0.028963,0.700039,0.471909,-0.007341,0.693956,0.369151,-0.012497,0.690707,0.309285,-0.021378,0.687919,0.263973,-0.029908,0.741902,0.472951,-0.019968,0.751195,0.371432,-0.031987,0.754331,0.309571,-0.043693,0.755646,0.260896,-0.052953,0.780878,0.492992,-0.034880,0.807690,0.416543,-0.047419,0.822552,0.363760,-0.054050,0.833102,0.319156,-0.059590
139233690,Right,0.9809,0.132146,0.798586,0.000000,0.198414,0.774111,-0.030376,0.260357,0.733782,-0.047223,0.312710,0.704620,-0.063334,0.356776,0.699079,-0.080015,0.231785,0.590333,-0.024926,0.256512,0.509179,-0.044392,0.266888,0.457063,-0.062050,0.273032,0.410096,-0.076090,0.189792,0.568462,-0.027129,0.202245,0.471807,-0.044094,0.204143,0.412452,-0.060587,0.201890,0.362801,-0.073278,0.147060,0.571436,-0.033257,0.148857,0.477579,-0.052052,0.145599,0.418109,-0.068686,0.141526,0.366431,-0.080350,0.103147,0.594536,-0.042384,0.081930,0.525772,-0.061709,0.065601,0.481680,-0.071966,0.051841,0.439269,-0.078222
139233690,Left,0.9647,0.742051,0.719875,0.000000,0.672021,0.696333,-0.017395,0.606788,0.642434,-0.026810,0.554269,0.603139,-0.037267,0.511950,0.594273,-0.048560,0.657876,0.495441,-0.000845,0.637309,0.417245,-0.009247,0.628858,0.368686,-0.020206,0.623740,0.327769,-0.030148,0.699796,0.474295,-0.008495,0.693816,0.371088,-0.013885,0.690568,0.311080,-0.022452,0.687801,0.265824,-0.030801,0.741613,0.474963,-0.020874,0.750976,0.372522,-0.032843,0.753598,0.310379,-0.044165,0.754508,0.261378,-0.053250,0.781199,0.494618,-0.035507,0.806938,0.416817,-0.047906,0.820805,0.363176,-0.054225,0.830599,0.317520,-0.059661
139233726,Right,0.9837,0.133855,0.794991,0.000000,0.199862,0.770157,-0.027351,0.263679,0.729901,-0.042471,0.315641,0.702564,-0.057483,0.357936,0.694458,-0.073070,0.238069,0.591075,-0.020543,0.259943,0.514902,-0.039356,0.267293,0.467071,-0.056986,0.271380,0.423633,-0.070739,0.195716,0.568228,-0.023606,0.206925,0.476434,-0.039329,0.208851,0.420393,-0.055061,0.206878,0.372695,-0.067291,0.152815,0.569883,-0.030637,0.153020,0.481254,-0.047646,0.148266,0.424753,-0.062684,0.143625,0.374625,-0.073437,0.108881,0.590735,-0.040639,0.089487,0.522641,-0.057826,0.074382,0.479001,-0.066800,0.062112,0.436285,-0.072367
139233726,Left,0.9620,0.739828,0.719586,0.000000,0.672405,0.695854,-0.016941,0.609034,0.639029,-0.024819,0.560550,0.593687,-0.033528,0.521278,0.580466,-0.042952,0.659358,0.498783,-0.001246,0.639045,0.419006,-0.010026,0.630225,0.370494,-0.021006,0.625118,0.329399,-0.030862,0.699975,0.478120,-0.008391,0.693169,0.374923,-0.014699,0.689387,0.314907,-0.023400,0.686869,0.270220,-0.031662,0.740452,0.478592,-0.020098,0.747679,0.375069,-0.032355,0.748663,0.313770,-0.042857,0.748534,0.265275,-0.051302,0.779418,0.497355,-0.034024,0.801354,0.417509,-0.046765,0.812582,0.363073,-0.052732,0.820549,0.315528,-0.057798
139233762,Right,0.9810,0.136144,0.791751,0.000000,0.203817,0.765454,-0.023310,0.267290,0.723996,-0.035021,0.319674,0.693015,-0.047326,0.362547,0.678658,-0.059964,0.241972,0.595551,-0.010055,0.263304,0.526838,-0.025936,0.268753,0.484012,-0.042572,0.271018,0.443857,-0.055735,0.201271,0.572625,-0.013256,0.210752,0.488312,-0.025581,0.212102,0.438781,-0.040086,0.210829,0.393817,-0.051902,0.159946,0.571670,-0.020584,0.160142,0.491000,-0.034439,0.156858,0.440554,-0.046719,0.154661,0.393209,-0.056044,0.117518,0.588313,-0.030850,0.101568,0.524172,-0.044521,0.089818,0.483408,-0.050859,0.080813,0.442607,-0.055020
139233762,Left,0.9626,0.737791,0.718709,0.000000,0.671714,0.691090,-0.013265,0.611724,0.627522,-0.017725,0.567980,0.576597,-0.023564,0.532890,0.559402,-0.030103,0.662166,0.500547,0.005120,0.642326,0.421853,-0.002703,0.632814,0.374279,-0.013445,0.627169,0.333944,-0.023130,0.701548,0.481919,-0.003013,0.694994,0.382630,-0.008617,0.691147,0.323513,-0.017605,0.688097,0.279564,-0.025930,0.740753,0.482836,-0.015550,0.744870,0.381420,-0.026183,0.743566,0.321263,-0.036089,0.740472,0.273311,-0.044194,0.778644,0.500209,-0.030100,0.794570,0.420524,-0.041247,0.801398,0.366700,-0.046663,0.804862,0.319958,-0.051414
139233791,Right,0.9755,0.142657,0.788832,0.000000,0.212126,0.760659,-0.017721,0.274262,0.716378,-0.024358,0.322035,0.677155,-0.032853,0.359126,0.652050,-0.040650,0.246081,0.593710,0.008273,0.266867,0.532585,-0.005001,0.272146,0.506690,-0.021226,0.273838,0.491802,-0.032207,0.207221,0.573069,0.006082,0.217104,0.499736,-0.000937,0.220459,0.464111,-0.013455,0.222446,0.440117,-0.023636,0.167832,0.571380,-0.001050,0.170889,0.503031,-0.009320,0.171632,0.465686,-0.017744,0.174927,0.437235,-0.024480,0.126514,0.585482,-0.011022,0.118228,0.529901,-0.018196,0.112073,0.494087,-0.020775,0.108416,0.462050,-0.022417
139233791,Left,0.9725,0.735328,0.714332,0.000000,0.669985,0.685485,-0.012280,0.615374,0.620645,-0.014863,0.578280,0.568750,-0.018925,0.545437,0.548877,-0.023924,0.664487,0.504485,0.006937,0.646126,0.429379,-0.002205,0.635633,0.383298,-0.014216,0.627216,0.343279,-0.024522,0.703006,0.486938,-0.000757,0.696461,0.393318,-0.008196,0.688316,0.336058,-0.019415,0.679435,0.291217,-0.028986,0.741300,0.486950,-0.012636,0.743497,0.391933,-0.023893,0.737950,0.332874,-0.034870,0.730052,0.284301,-0.043365,0.777999,0.501927,-0.026394,0.788578,0.425934,-0.037389,0.790872,0.373953,-0.042831,0.789484,0.328442,-0.047418
139233828,Right,0.9789,0.148240,0.775818,0.000000,0.216792,0.755750,-0.020288,0.276178,0.709737,-0.027727,0.318125,0.666359,-0.036966,0.346821,0.630690,-0.044483,0.253030,0.590238,0.003132,0.269671,0.515331,-0.021949,0.277233,0.511174,-0.043730,0.273541,0.544796,-0.052233,0.214334,0.571468,0.002688,0.221545,0.480634,-0.017417,0.229386,0.482488,-0.034851,0.228609,0.527640,-0.041363,0.175686,0.570221,-0.002970,0.178748,0.487657,-0.022482,0.184675,0.484384,-0.032564,0.186217,0.521741,-0.033441,0.134029,0.580166,-0.010880,0.133613,0.518383,-0.026238,0.141285,0.507386,-0.030849,0.147722,0.525672,-0.028688
139233828,Left,0.9634,0.735538,0.714880,0.000000,0.669826,0.685185,-0.009508,0.620015,0.617827,-0.010909,0.588510,0.563228,-0.014558,0.557223,0.538777,-0.019174,0.670299,0.509403,0.012819,0.653923,0.441939,0.002964,0.642849,0.401283,-0.011055,0.631220,0.366913,-0.022584,0.708092,0.492407,0.004657,0.701087,0.406884,-0.004034,0.689430,0.359845,-0.017636,0.673824,0.324413,-0.028358,0.745161,0.490701,-0.007445,0.743572,0.403295,-0.018176,0.732247,0.352120,-0.028948,0.716675,0.311861,-0.036865,0.780171,0.503253,-0.021318,0.785600,0.431019,-0.031304,0.781695,0.382139,-0.036484,0.772348,0.340462,-0.040548
139233857,Right,0.9866,0.150189,0.778468,-0.000000,0.218204,0.752182,-0.013999,0.277705,0.704280,-0.019326,0.320334,0.652299,-0.027655,0.345712,0.607552,-0.034653,0.254042,0.605192,0.006844,0.272478,0.526092,-0.014577,0.277563,0.536315,-0.032961,0.271467,0.572444,-0.041129,0.219789,0.589677,0.002670,0.230286,0.499858,-0.017603,0.237563,0.529833,-0.032876,0.233226,0.577429,-0.038923,0.183945,0.586426,-0.005741,0.191568,0.499732,-0.023832,0.201677,0.527973,-0.028616,0.199972,0.573122,-0.027281,0.144150,0.590038,-0.016074,0.148212,0.523414,-0.028884,0.159754,0.539324,-0.028392,0.161783,0.573524,-0.024257
139233857,Left,0.9760,0.733977,0.712541,-0.000000,0.669265,0.684429,-0.007113,0.621424,0.615835,-0.005414,0.593245,0.558600,-0.007085,0.564842,0.529850,-0.008200,0.675741,0.512878,0.027528,0.664405,0.452351,0.018010,0.654079,0.419769,0.003514,0.644392,0.403553,-0.006157,0.710583,0.497892,0.021237,0.702106,0.419796,0.013426,0.692296,0.384238,0.001617,0.683000,0.381393,-0.005243,0.744695,0.495727,0.009900,0.742344,0.417254,0.000921,0.730270,0.381185,-0.006493,0.717433,0.377459,-0.009042,0.780362,0.505316,-0.003582,0.781987,0.439729,-0.012519,0.768482,0.400808,-0.017382,0.749866,0.385613,-0.018674
139233891,Right,0.9906,0.153853,0.774543,-0.000000,0.226757,0.745330,-0.010377,0.282903,0.698626,-0.013877,0.319541,0.642174,-0.020807,0.335616,0.587386,-0.026299,0.255992,0.607749,0.008332,0.274865,0.532791,-0.013432,0.274509,0.568275,-0.030172,0.266611,0.608715,-0.037329,0.222339,0.593654,0.003443,0.238205,0.512303,-0.016916,0.238890,0.564203,-0.027851,0.231587,0.611042,-0.030538,0.186412,0.589909,-0.005434,0.197494,0.509592,-0.024034,0.202378,0.562153,-0.020801,0.198310,0.608727,-0.013404,0.146398,0.593911,-0.016001,0.155027,0.532609,-0.028804,0.165217,0.569539,-0.022712,0.165122,0.608306,-0.014203
139233891,Left,0.9820,0.732469,0.705018,-0.000000,0.669510,0.680325,-0.007184,0.622107,0.607852,-0.008084,0.596376,0.549008,-0.012921,0.570667,0.515345,-0.015370,0.678373,0.509497,0.019087,0.671947,0.435579,0.000785,0.657954,0.434172,-0.016086,0.652019,0.463864,-0.023370,0.711660,0.501031,0.013043,0.707713,0.415023,-0.002128,0.689034,0.416363,-0.012176,0.681488,0.455156,-0.013862,0.745217,0.502690,0.002041,0.745493,0.420040,-0.008883,0.722377,0.416039,-0.009691,0.710943,0.445043,-0.005574,0.781831,0.514046,-0.011406,0.785629,0.442840,-0.018871,0.762515,0.423404,-0.018882,0.742198,0.435515,-0.015248
139233926,Right,0.9937,0.154933,0.772531,-0.000000,0.227453,0.745321,-0.010622,0.285712,0.693443,-0.013370,0.317395,0.632254,-0.018518,0.325220,0.573244,-0.021825,0.262760,0.611450,0.002044,0.277603,0.543052,-0.021411,0.270240,0.588405,-0.036385,0.260234,0.630268,-0.042000,0.225667,0.598910,-0.002176,0.239082,0.526032,-0.026154,0.234422,0.590691,-0.033977,0.227108,0.638595,-0.033162,0.186834,0.596654,-0.009960,0.198957,0.525758,-0.033957,0.200697,0.594159,-0.027227,0.196657,0.641721,-0.015719,0.144169,0.603541,-0.018870,0.158169,0.552801,-0.036326,0.166551,0.601168,-0.028692,0.166057,0.639603,-0.017694
139233926,Left,0.9743,0.735968,0.706886,-0.000001,0.670950,0.673508,-0.002514,0.627657,0.608382,-0.001129,0.606512,0.547681,-0.006923,0.590569,0.501005,-0.010982,0.684049,0.518553,0.031766,0.669969,0.446881,0.013490,0.655401,0.469733,-0.001958,0.658463,0.507794,-0.008353,0.713697,0.507822,0.021859,0.705385,0.423245,0.001749,0.684946,0.466043,-0.009539,0.688587,0.514499,-0.009339,0.746530,0.505412,0.006999,0.737866,0.424349,-0.010270,0.715212,0.468423,-0.009652,0.718084,0.516476,-0.001700,0.784206,0.512864,-0.009561,0.775594,0.441186,-0.017293,0.752421,0.464213,-0.011416,0.748927,0.505384,-0.002675
139233960,Right,0.9948,0.158878,0.770138,-0.000000,0.230871,0.743031,-0.011012,0.286706,0.687380,-0.013892,0.311041,0.621872,-0.019215,0.316991,0.563279,-0.022803,0.263099,0.610767,0.001271,0.276213,0.545470,-0.024178,0.268209,0.590496,-0.040157,0.257526,0.632428,-0.046028,0.225021,0.600230,-0.003076,0.237734,0.533358,-0.030177,0.232330,0.598346,-0.039403,0.223752,0.644363,-0.038824,0.186065,0.600018,-0.011012,0.198328,0.534755,-0.037793,0.199682,0.602970,-0.031537,0.194846,0.647976,-0.019537,0.143096,0.608570,-0.019940,0.158888,0.560600,-0.038573,0.167613,0.608556,-0.030906,0.166904,0.644255,-0.019465
139233960,Left,0.9873,0.742777,0.711602,-0.000001,0.674216,0.674113,-0.000561,0.635381,0.605008,0.000183,0.620936,0.539363,-0.006136,0.610881,0.485703,-0.011091,0.687931,0.523948,0.030595,0.666676,0.460148,0.008368,0.658167,0.506097,-0.008110,0.666664,0.551585,-0.015004,0.715453,0.518136,0.019450,0.693462,0.443014,-0.006217,0.680709,0.511364,-0.017212,0.692195,0.563722,-0.015569,0.748373,0.520213,0.003517,0.724911,0.441298,-0.023490,0.710951,0.513330,-0.019273,0.721681,0.568496,-0.006397,0.787631,0.532401,-0.013089,0.757595,0.473131,-0.030684,0.741230,0.522070,-0.023249,0.748660,0.569796,-0.011087
139233993,Right,0.9958,0.157777,0.766155,-0.000000,0.230276,0.741740,-0.013468,0.287136,0.686111,-0.016912,0.310013,0.620255,-0.022001,0.315179,0.562331,-0.024781,0.263567,0.611916,-0.001034,0.277742,0.549195,-0.026763,0.267926,0.597798,-0.041320,0.256294,0.639014,-0.045996,0.225848,0.602148,-0.003948,0.240133,0.537533,-0.031712,0.233734,0.604680,-0.039722,0.225084,0.648958,-0.037978,0.186689,0.601592,-0.010668,0.201353,0.536387,-0.039249,0.200939,0.607344,-0.031958,0.194964,0.651660,-0.018645,0.142937,0.609384,-0.018404,0.160342,0.561810,-0.038969,0.167562,0.612355,-0.031306,0.165497,0.648110,-0.019391
139233993,Left,0.9885,0.741199,0.708590,-0.000001,0.673028,0.676428,-0.005458,0.632852,0.606893,-0.007395,0.622211,0.538752,-0.014884,0.618547,0.482272,-0.020337,0.679450,0.523393,0.022531,0.659598,0.465019,-0.003285,0.657881,0.520592,-0.021726,0.667967,0.569919,-0.029352,0.709478,0.519812,0.013573,0.689371,0.451226,-0.014120,0.683561,0.524330,-0.025206,0.693745,0.577629,-0.023618,0.743846,0.523341,-0.000439,0.721586,0.449886,-0.029455,0.713873,0.527894,-0.023658,0.723283,0.583099,-0.009483,0.783620,0.536270,-0.015411,0.755647,0.481194,-0.034920,0.744381,0.534066,-0.026787,0.751057,0.579238,-0.013778
139234024,Right,0.9966,0.160582,0.766065,-0.000000,0.232331,0.745914,-0.013961,0.289211,0.689077,-0.017267,0.308545,0.620752,-0.021576,0.314583,0.563656,-0.023337,0.265322,0.612964,-0.003078,0.278240,0.550852,-0.028615,0.269115,0.601515,-0.042306,0.257699,0.642416,-0.046431,0.227047,0.603360,-0.005629,0.240564,0.538235,-0.033198,0.234015,0.607360,-0.040309,0.224929,0.650572,-0.037909,0.187714,0.603032,-0.011851,0.201905,0.539984,-0.040828,0.200619,0.612044,-0.032811,0.193992,0.653571,-0.018881,0.144020,0.610874,-0.018958,0.160990,0.564157,-0.039293,0.167286,0.615266,-0.030875,0.164451,0.648515,-0.018524
